sample_id,isbn13,language,provider,field,assessment,local_ground_truth
MB-009,9781718502321,unknown,wikidata,publisher,MISSING,no
MB-009,9781718502321,unknown,wikidata,publication_date,MISSING,no
MB-009,9781718502321,unknown,wikidata,page_count,MISSING,no
MB-009,9781718502321,unknown,wikidata,cover,MISSING,no
MB-009,9781718502321,unknown,wikidata,work_link,MISSING,no
MB-009,9781718502321,unknown,wikidata,series,MISSING,no
MB-009,9781718502321,unknown,wikidata,series_position,MISSING,no
MB-009,9781718502321,unknown,wikidata,subjects,MISSING,no
MB-009,9781718502321,unknown,bookbrainz,isbn_exact,MISSING,no
MB-009,9781718502321,unknown,bookbrainz,title,MISSING,no
MB-009,9781718502321,unknown,bookbrainz,subtitle,MISSING,no
MB-009,9781718502321,unknown,bookbrainz,authors,MISSING,no
MB-009,9781718502321,unknown,bookbrainz,language,MISSING,no
MB-009,9781718502321,unknown,bookbrainz,publisher,MISSING,no
MB-009,9781718502321,unknown,bookbrainz,publication_date,MISSING,no
MB-009,9781718502321,unknown,bookbrainz,page_count,MISSING,no
MB-009,9781718502321,unknown,bookbrainz,cover,MISSING,no
MB-009,9781718502321,unknown,bookbrainz,work_link,MISSING,no
MB-009,9781718502321,unknown,bookbrainz,series,MISSING,no
MB-009,9781718502321,unknown,bookbrainz,series_position,MISSING,no
MB-009,9781718502321,unknown,bookbrainz,subjects,MISSING,no
MB-010,9781905654291,unknown,open_library,isbn_exact,CORRECT,no
MB-010,9781905654291,unknown,open_library,title,CORRECT,no
MB-010,9781905654291,unknown,open_library,subtitle,MISSING,no
MB-010,9781905654291,unknown,open_library,authors,MISSING,no
MB-010,9781905654291,unknown,open_library,language,MISSING,no
MB-010,9781905654291,unknown,open_library,publisher,CORRECT,no
MB-010,9781905654291,unknown,open_library,publication_date,CORRECT,no
MB-010,9781905654291,unknown,open_library,page_count,MISSING,no
MB-010,9781905654291,unknown,open_library,cover,MISSING,no
MB-010,9781905654291,unknown,open_library,work_link,CORRECT,no
MB-010,9781905654291,unknown,open_library,series,INCORRECT,yes
MB-010,9781905654291,unknown,open_library,series_position,MISSING,no
MB-010,9781905654291,unknown,open_library,subjects,MISSING,no
MB-010,9781905654291,unknown,google_books,isbn_exact,MISSING,no
MB-010,9781905654291,unknown,google_books,title,MISSING,no
MB-010,9781905654291,unknown,google_books,subtitle,MISSING,no
MB-010,9781905654291,unknown,google_books,authors,MISSING,no
MB-010,9781905654291,unknown,google_books,language,MISSING,no
MB-010,9781905654291,unknown,google_books,publisher,MISSING,no
MB-010,9781905654291,unknown,google_books,publication_date,MISSING,no
MB-010,9781905654291,unknown,google_books,page_count,MISSING,no
MB-010,9781905654291,unknown,google_books,cover,MISSING,no
MB-010,9781905654291,unknown,google_books,work_link,MISSING,no
MB-010,9781905654291,unknown,google_books,series,MISSING,yes
MB-010,9781905654291,unknown,google_books,series_position,MISSING,no
MB-010,9781905654291,unknown,google_books,subjects,MISSING,no
MB-010,9781905654291,unknown,wikidata,isbn_exact,MISSING,no
MB-010,9781905654291,unknown,wikidata,title,MISSING,no
MB-010,9781905654291,unknown,wikidata,subtitle,MISSING,no
MB-010,9781905654291,unknown,wikidata,authors,MISSING,no
MB-010,9781905654291,unknown,wikidata,language,MISSING,no
MB-010,9781905654291,unknown,wikidata,publisher,MISSING,no
MB-010,9781905654291,unknown,wikidata,publication_date,MISSING,no
MB-010,9781905654291,unknown,wikidata,page_count,MISSING,no
MB-010,9781905654291,unknown,wikidata,cover,MISSING,no
MB-010,9781905654291,unknown,wikidata,work_link,MISSING,no
MB-010,9781905654291,unknown,wikidata,series,MISSING,yes
MB-010,9781905654291,unknown,wikidata,series_position,MISSING,no
MB-010,9781905654291,unknown,wikidata,subjects,MISSING,no
MB-010,9781905654291,unknown,bookbrainz,isbn_exact,MISSING,no
MB-010,9781905654291,unknown,bookbrainz,title,MISSING,no
MB-010,9781905654291,unknown,bookbrainz,subtitle,MISSING,no
MB-010,9781905654291,unknown,bookbrainz,authors,MISSING,no
MB-010,9781905654291,unknown,bookbrainz,language,MISSING,no
MB-010,9781905654291,unknown,bookbrainz,publisher,MISSING,no
MB-010,9781905654291,unknown,bookbrainz,publication_date,MISSING,no
MB-010,9781905654291,unknown,bookbrainz,page_count,MISSING,no
MB-010,9781905654291,unknown,bookbrainz,cover,MISSING,no
MB-010,9781905654291,unknown,bookbrainz,work_link,MISSING,no
MB-010,9781905654291,unknown,bookbrainz,series,MISSING,yes
MB-010,9781905654291,unknown,bookbrainz,series_position,MISSING,no
MB-010,9781905654291,unknown,bookbrainz,subjects,MISSING,no
MB-011,9783625123408,unknown,open_library,isbn_exact,CORRECT,no
MB-011,9783625123408,unknown,open_library,title,INCORRECT,no
MB-011,9783625123408,unknown,open_library,subtitle,MISSING,no
MB-011,9783625123408,unknown,open_library,authors,CORRECT,no
MB-011,9783625123408,unknown,open_library,language,MISSING,no
MB-011,9783625123408,unknown,open_library,publisher,CORRECT,no
MB-011,9783625123408,unknown,open_library,publication_date,CORRECT,no
MB-011,9783625123408,unknown,open_library,page_count,MISSING,no
MB-011,9783625123408,unknown,open_library,cover,MISSING,no
MB-011,9783625123408,unknown,open_library,work_link,CORRECT,no
MB-011,9783625123408,unknown,open_library,series,MISSING,no
MB-011,9783625123408,unknown,open_library,series_position,MISSING,no
MB-011,9783625123408,unknown,open_library,subjects,MISSING,no
MB-011,9783625123408,unknown,google_books,isbn_exact,CORRECT,no
MB-011,9783625123408,unknown,google_books,title,INCORRECT,no
MB-011,9783625123408,unknown,google_books,subtitle,MISSING,no
MB-011,9783625123408,unknown,google_books,authors,MISSING,no
MB-011,9783625123408,unknown,google_books,language,UNVERIFIABLE,no
MB-011,9783625123408,unknown,google_books,publisher,MISSING,no
MB-011,9783625123408,unknown,google_books,publication_date,INCORRECT,no
MB-011,9783625123408,unknown,google_books,page_count,UNVERIFIABLE,no
MB-011,9783625123408,unknown,google_books,cover,CORRECT,no
MB-011,9783625123408,unknown,google_books,work_link,MISSING,no
MB-011,9783625123408,unknown,google_books,series,MISSING,no
MB-011,9783625123408,unknown,google_books,series_position,MISSING,no
MB-011,9783625123408,unknown,google_books,subjects,MISSING,no
MB-011,9783625123408,unknown,wikidata,isbn_exact,MISSING,no
MB-011,9783625123408,unknown,wikidata,title,MISSING,no
MB-011,9783625123408,unknown,wikidata,subtitle,MISSING,no
MB-011,9783625123408,unknown,wikidata,authors,MISSING,no
MB-011,9783625123408,unknown,wikidata,language,MISSING,no
MB-011,9783625123408,unknown,wikidata,publisher,MISSING,no
MB-011,9783625123408,unknown,wikidata,publication_date,MISSING,no
MB-011,9783625123408,unknown,wikidata,page_count,MISSING,no
MB-011,9783625123408,unknown,wikidata,cover,MISSING,no
MB-011,9783625123408,unknown,wikidata,work_link,MISSING,no
MB-011,9783625123408,unknown,wikidata,series,MISSING,no
MB-011,9783625123408,unknown,wikidata,series_position,MISSING,no
MB-011,9783625123408,unknown,wikidata,subjects,MISSING,no
MB-011,9783625123408,unknown,bookbrainz,isbn_exact,MISSING,no
MB-011,9783625123408,unknown,bookbrainz,title,MISSING,no
MB-011,9783625123408,unknown,bookbrainz,subtitle,MISSING,no
MB-011,9783625123408,unknown,bookbrainz,authors,MISSING,no
MB-011,9783625123408,unknown,bookbrainz,language,MISSING,no
MB-011,9783625123408,unknown,bookbrainz,publisher,MISSING,no
MB-011,9783625123408,unknown,bookbrainz,publication_date,MISSING,no
MB-011,9783625123408,unknown,bookbrainz,page_count,MISSING,no
MB-011,9783625123408,unknown,bookbrainz,cover,MISSING,no
MB-011,9783625123408,unknown,bookbrainz,work_link,MISSING,no
MB-011,9783625123408,unknown,bookbrainz,series,MISSING,no
MB-011,9783625123408,unknown,bookbrainz,series_position,MISSING,no
MB-011,9783625123408,unknown,bookbrainz,subjects,MISSING,no
MB-012,9789024528943,unknown,open_library,isbn_exact,CORRECT,no
MB-012,9789024528943,unknown,open_library,title,CORRECT,no
MB-012,9789024528943,unknown,open_library,subtitle,MISSING,no
MB-012,9789024528943,unknown,open_library,authors,MISSING,no
MB-012,9789024528943,unknown,open_library,language,MISSING,no
MB-012,9789024528943,unknown,open_library,publisher,CORRECT,no
MB-012,9789024528943,unknown,open_library,publication_date,MISSING,no
MB-012,9789024528943,unknown,open_library,page_count,MISSING,no
MB-012,9789024528943,unknown,open_library,cover,CORRECT,no
MB-012,9789024528943,unknown,open_library,work_link,CORRECT,no
MB-012,9789024528943,unknown,open_library,series,MISSING,no
MB-012,9789024528943,unknown,open_library,series_position,MISSING,no
MB-012,9789024528943,unknown,open_library,subjects,MISSING,no
MB-012,9789024528943,unknown,google_books,isbn_exact,CORRECT,no
MB-012,9789024528943,unknown,google_books,title,CORRECT,no
MB-012,9789024528943,unknown,google_books,subtitle,MISSING,no
MB-012,9789024528943,unknown,google_books,authors,CORRECT,no
MB-012,9789024528943,unknown,google_books,language,UNVERIFIABLE,no
MB-012,9789024528943,unknown,google_books,publisher,MISSING,no
MB-012,9789024528943,unknown,google_books,publication_date,UNVERIFIABLE,no
MB-012,9789024528943,unknown,google_books,page_count,UNVERIFIABLE,no
MB-012,9789024528943,unknown,google_books,cover,MISSING,no
MB-012,9789024528943,unknown,google_books,work_link,MISSING,no
MB-012,9789024528943,unknown,google_books,series,MISSING,no
MB-012,9789024528943,unknown,google_books,series_position,MISSING,no
MB-012,9789024528943,unknown,google_books,subjects,MISSING,no
MB-012,9789024528943,unknown,wikidata,isbn_exact,MISSING,no
MB-012,9789024528943,unknown,wikidata,title,MISSING,no
MB-012,9789024528943,unknown,wikidata,subtitle,MISSING,no
MB-012,9789024528943,unknown,wikidata,authors,MISSING,no
MB-012,9789024528943,unknown,wikidata,language,MISSING,no
MB-012,9789024528943,unknown,wikidata,publisher,MISSING,no
MB-012,9789024528943,unknown,wikidata,publication_date,MISSING,no
MB-012,9789024528943,unknown,wikidata,page_count,MISSING,no
MB-012,9789024528943,unknown,wikidata,cover,MISSING,no
MB-012,9789024528943,unknown,wikidata,work_link,MISSING,no
MB-012,9789024528943,unknown,wikidata,series,MISSING,no
MB-012,9789024528943,unknown,wikidata,series_position,MISSING,no
MB-012,9789024528943,unknown,wikidata,subjects,MISSING,no
MB-012,9789024528943,unknown,bookbrainz,isbn_exact,MISSING,no
MB-012,9789024528943,unknown,bookbrainz,title,MISSING,no
MB-012,9789024528943,unknown,bookbrainz,subtitle,MISSING,no
MB-012,9789024528943,unknown,bookbrainz,authors,MISSING,no
MB-012,9789024528943,unknown,bookbrainz,language,MISSING,no
MB-012,9789024528943,unknown,bookbrainz,publisher,MISSING,no
MB-012,9789024528943,unknown,bookbrainz,publication_date,MISSING,no
MB-012,9789024528943,unknown,bookbrainz,page_count,MISSING,no
MB-012,9789024528943,unknown,bookbrainz,cover,MISSING,no
MB-012,9789024528943,unknown,bookbrainz,work_link,MISSING,no
MB-012,9789024528943,unknown,bookbrainz,series,MISSING,no
MB-012,9789024528943,unknown,bookbrainz,series_position,MISSING,no
MB-012,9789024528943,unknown,bookbrainz,subjects,MISSING,no
MB-013,9789029015264,unknown,open_library,isbn_exact,CORRECT,no
MB-013,9789029015264,unknown,open_library,title,CORRECT,no
MB-013,9789029015264,unknown,open_library,subtitle,UNVERIFIABLE,no
MB-013,9789029015264,unknown,open_library,authors,MISSING,no
MB-013,9789029015264,unknown,open_library,language,MISSING,no
MB-013,9789029015264,unknown,open_library,publisher,CORRECT,no
MB-013,9789029015264,unknown,open_library,publication_date,CORRECT,no
MB-013,9789029015264,unknown,open_library,page_count,CORRECT,no
MB-013,9789029015264,unknown,open_library,cover,CORRECT,no
MB-013,9789029015264,unknown,open_library,work_link,CORRECT,no
MB-013,9789029015264,unknown,open_library,series,MISSING,no
MB-013,9789029015264,unknown,open_library,series_position,MISSING,no
MB-013,9789029015264,unknown,open_library,subjects,MISSING,no
MB-013,9789029015264,unknown,google_books,isbn_exact,CORRECT,no
MB-013,9789029015264,unknown,google_books,title,CORRECT,no
MB-013,9789029015264,unknown,google_books,subtitle,MISSING,no
MB-013,9789029015264,unknown,google_books,authors,UNVERIFIABLE,no
MB-013,9789029015264,unknown,google_books,language,UNVERIFIABLE,no
MB-013,9789029015264,unknown,google_books,publisher,MISSING,no
MB-013,9789029015264,unknown,google_books,publication_date,INCORRECT,no
MB-013,9789029015264,unknown,google_books,page_count,CORRECT,no
MB-013,9789029015264,unknown,google_books,cover,MISSING,no
MB-013,9789029015264,unknown,google_books,work_link,MISSING,no
MB-013,9789029015264,unknown,google_books,series,MISSING,no
MB-013,9789029015264,unknown,google_books,series_position,MISSING,no
MB-013,9789029015264,unknown,google_books,subjects,CORRECT,no
MB-013,9789029015264,unknown,wikidata,isbn_exact,MISSING,no
MB-013,9789029015264,unknown,wikidata,title,MISSING,no
MB-013,9789029015264,unknown,wikidata,subtitle,MISSING,no
MB-013,9789029015264,unknown,wikidata,authors,MISSING,no
MB-013,9789029015264,unknown,wikidata,language,MISSING,no
MB-013,9789029015264,unknown,wikidata,publisher,MISSING,no
MB-013,9789029015264,unknown,wikidata,publication_date,MISSING,no
MB-013,9789029015264,unknown,wikidata,page_count,MISSING,no
MB-013,9789029015264,unknown,wikidata,cover,MISSING,no
MB-013,9789029015264,unknown,wikidata,work_link,MISSING,no
MB-013,9789029015264,unknown,wikidata,series,MISSING,no
MB-013,9789029015264,unknown,wikidata,series_position,MISSING,no
MB-013,9789029015264,unknown,wikidata,subjects,MISSING,no
MB-013,9789029015264,unknown,bookbrainz,isbn_exact,MISSING,no
MB-013,9789029015264,unknown,bookbrainz,title,MISSING,no
MB-013,9789029015264,unknown,bookbrainz,subtitle,MISSING,no
MB-013,9789029015264,unknown,bookbrainz,authors,MISSING,no
MB-013,9789029015264,unknown,bookbrainz,language,MISSING,no
MB-013,9789029015264,unknown,bookbrainz,publisher,MISSING,no
MB-013,9789029015264,unknown,bookbrainz,publication_date,MISSING,no
MB-013,9789029015264,unknown,bookbrainz,page_count,MISSING,no
MB-013,9789029015264,unknown,bookbrainz,cover,MISSING,no
MB-013,9789029015264,unknown,bookbrainz,work_link,MISSING,no
MB-013,9789029015264,unknown,bookbrainz,series,MISSING,no
MB-013,9789029015264,unknown,bookbrainz,series_position,MISSING,no
MB-013,9789029015264,unknown,bookbrainz,subjects,MISSING,no
MB-014,9789036616430,unknown,open_library,isbn_exact,MISSING,no
MB-014,9789036616430,unknown,open_library,title,MISSING,no
MB-014,9789036616430,unknown,open_library,subtitle,MISSING,no
MB-014,9789036616430,unknown,open_library,authors,MISSING,no
MB-014,9789036616430,unknown,open_library,language,MISSING,no
MB-014,9789036616430,unknown,open_library,publisher,MISSING,no
MB-014,9789036616430,unknown,open_library,publication_date,MISSING,no
MB-014,9789036616430,unknown,open_library,page_count,MISSING,no
MB-014,9789036616430,unknown,open_library,cover,MISSING,no
MB-014,9789036616430,unknown,open_library,work_link,MISSING,no
MB-014,9789036616430,unknown,open_library,series,MISSING,no
MB-014,9789036616430,unknown,open_library,series_position,MISSING,no
MB-014,9789036616430,unknown,open_library,subjects,MISSING,no
MB-014,9789036616430,unknown,google_books,isbn_exact,CORRECT,no
MB-014,9789036616430,unknown,google_books,title,INCORRECT,no
MB-014,9789036616430,unknown,google_books,subtitle,MISSING,no
MB-014,9789036616430,unknown,google_books,authors,CORRECT,no
MB-014,9789036616430,unknown,google_books,language,UNVERIFIABLE,no
MB-014,9789036616430,unknown,google_books,publisher,MISSING,no
MB-014,9789036616430,unknown,google_books,publication_date,CORRECT,no
MB-014,9789036616430,unknown,google_books,page_count,CORRECT,no
MB-014,9789036616430,unknown,google_books,cover,CORRECT,no
MB-014,9789036616430,unknown,google_books,work_link,MISSING,no
MB-014,9789036616430,unknown,google_books,series,MISSING,no
MB-014,9789036616430,unknown,google_books,series_position,MISSING,no
MB-014,9789036616430,unknown,google_books,subjects,MISSING,no
MB-014,9789036616430,unknown,wikidata,isbn_exact,MISSING,no
MB-014,9789036616430,unknown,wikidata,title,MISSING,no
MB-014,9789036616430,unknown,wikidata,subtitle,MISSING,no
MB-014,9789036616430,unknown,wikidata,authors,MISSING,no
MB-014,9789036616430,unknown,wikidata,language,MISSING,no
MB-014,9789036616430,unknown,wikidata,publisher,MISSING,no
MB-014,9789036616430,unknown,wikidata,publication_date,MISSING,no
MB-014,9789036616430,unknown,wikidata,page_count,MISSING,no
MB-014,9789036616430,unknown,wikidata,cover,MISSING,no
MB-014,9789036616430,unknown,wikidata,work_link,MISSING,no
MB-014,9789036616430,unknown,wikidata,series,MISSING,no
MB-014,9789036616430,unknown,wikidata,series_position,MISSING,no
MB-014,9789036616430,unknown,wikidata,subjects,MISSING,no
MB-014,9789036616430,unknown,bookbrainz,isbn_exact,MISSING,no
MB-014,9789036616430,unknown,bookbrainz,title,MISSING,no
MB-014,9789036616430,unknown,bookbrainz,subtitle,MISSING,no
MB-014,9789036616430,unknown,bookbrainz,authors,MISSING,no
MB-014,9789036616430,unknown,bookbrainz,language,MISSING,no
MB-014,9789036616430,unknown,bookbrainz,publisher,MISSING,no
MB-014,9789036616430,unknown,bookbrainz,publication_date,MISSING,no
MB-014,9789036616430,unknown,bookbrainz,page_count,MISSING,no
MB-014,9789036616430,unknown,bookbrainz,cover,MISSING,no
MB-014,9789036616430,unknown,bookbrainz,work_link,MISSING,no
MB-014,9789036616430,unknown,bookbrainz,series,MISSING,no
MB-014,9789036616430,unknown,bookbrainz,series_position,MISSING,no
MB-014,9789036616430,unknown,bookbrainz,subjects,MISSING,no
MB-015,9789056722692,unknown,open_library,isbn_exact,CORRECT,no
MB-015,9789056722692,unknown,open_library,title,CORRECT,no
MB-015,9789056722692,unknown,open_library,subtitle,MISSING,no
MB-015,9789056722692,unknown,open_library,authors,CORRECT,no
MB-015,9789056722692,unknown,open_library,language,MISSING,no
