sample_id,isbn13,language,stratum,provider,classification,rationale,provider_record_id,http_status,response_ms,error_category,normalized_title,normalized_authors,normalized_publisher,normalized_publication_date,normalized_page_count,normalized_language,normalized_series,normalized_series_position
MB-188,9789064102462,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,qQjiygAACAAJ,200,480.1,,Levkas bound,Johan Haverdings,,1999,103,nl,,
MB-188,9789064102462,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-188,9789064102462,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-189,9789064102974,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-189,9789064102974,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,VweUbwAACAAJ,200,459.61,,Solo,Irene Tjemmes | Tania Aebi,,1999,284,nl,,
MB-189,9789064102974,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-189,9789064102974,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-190,9789069635729,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-190,9789069635729,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,p3v3AQAACAAJ,200,415.29,,Wegwijs in wicca,Scott Douglas Cunningham | Wim van der Zwan,,2002,206,nl,,
MB-190,9789069635729,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-190,9789069635729,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-191,9789074336277,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL33336890M,200,2519.6,,Betrapt,Elizabeth George,CPNB,1996,56,dut,Geschenk -- 1996 | Geschenk -- 1996.,
MB-191,9789074336277,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,UWYctwAACAAJ,200,387.0,,Betrapt,Martin Jansen in de Wal | Susan Elizabeth George,,1996,56,nl,,
MB-191,9789074336277,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-191,9789074336277,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-192,9789089751003,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-192,9789089751003,nl,nl_fiction,google_books,MISS,no provider record,,200,327.31,,,,,,,,,
MB-192,9789089751003,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-192,9789089751003,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-193,9789400505162,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-193,9789400505162,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,sPbfoAEACAAJ,200,950.25,,Viproom / druk 1,Jens Lapidus,,2014-11-11,432,nl,,
MB-193,9789400505162,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-193,9789400505162,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-194,9789403130811,nl,nl_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL42510243M,200,2519.6,,Aleksandra,Lisa Weeda,De Bezige Bij,"Nov 04, 2021",,,,
MB-194,9789403130811,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,2tF5zgEACAAJ,200,412.35,,Aleksandra,Lisa Weeda,,2021,272,nl,,
MB-194,9789403130811,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-194,9789403130811,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-195,9789403132600,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-195,9789403132600,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,wUa-vQEACAAJ,200,915.55,,De hemel verslinden,Paola Giordano,,2018,,nl,,
MB-195,9789403132600,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-195,9789403132600,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-196,9789463590600,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-196,9789463590600,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,FcOjzQEACAAJ,200,459.18,,Mijn jaar in kleine tekeningen,Matilda Tristram,,2018,,nl,,
MB-196,9789463590600,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-196,9789463590600,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-197,9789493409767,nl,nl_fiction,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-197,9789493409767,nl,nl_fiction,google_books,EXACT,exact ISBN with compatible title/author,MQ010QEACAAJ,200,871.96,,Ze kwam terug,,,2025,0,nl,,
MB-197,9789493409767,nl,nl_fiction,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-197,9789493409767,nl,nl_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-198,9789020610338,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-198,9789020610338,nl,nl_juvenile_picture_comic,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,TMOxQwAACAAJ,200,444.15,,Pietje Bell,Christiaan Frederik Abkoude | Jan Frederik Rinke,,1974,159,nl,,
MB-198,9789020610338,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-198,9789020610338,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-199,9789020623253,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2519.6,,,,,,,,,
MB-199,9789020623253,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,UZ8YlwEACAAJ,200,411.28,,Spookt bij de buren,R.L. Stine,,1996,127,nl,,
MB-199,9789020623253,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-199,9789020623253,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-200,9789020623284,nl,nl_juvenile_picture_comic,open_library,EXACT,exact ISBN with compatible title/author,/books/OL12799677M,200,2519.6,,Kippenvel (Kamp Nachtmerrie),,Kluitman,1996,,dut,,
MB-200,9789020623284,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,8SshzQEACAAJ,200,922.27,,Kamp nachtmerrie,R. L. Stine,,2000*,125,nl,,
MB-200,9789020623284,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,175.24,,,,,,,,,
MB-200,9789020623284,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-201,9789020623338,nl,nl_juvenile_picture_comic,open_library,EXACT,exact ISBN with compatible title/author,/books/OL35327691M,200,2267.13,,De vloek van de farao,Robert Lawrence Stine,Kluitman,1997,128,dut,Kippenvel,
MB-201,9789020623338,nl,nl_juvenile_picture_comic,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,aYNhzQEACAAJ,200,998.4,,De vloek van de Farao,R.L. Stine,,2012,128,nl,,
MB-201,9789020623338,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-201,9789020623338,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-202,9789020623345,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-202,9789020623345,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,JZZ0sl5vnB8C,200,492.56,,Koppensnellers!,R. L. Stine,,2000,128,nl,,
MB-202,9789020623345,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-202,9789020623345,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-203,9789023457350,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-203,9789023457350,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,TkcBuwAACAAJ,200,494.96,,Tom Poes ontdekt het geheim de blauwe aarde / druk 7,Marten Toonder,,2011-06,61,nl,,
MB-203,9789023457350,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-203,9789023457350,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-204,9789024526628,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-204,9789024526628,nl,nl_juvenile_picture_comic,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,aREnPwAACAAJ,200,590.3,,Het oneindige verhaal,Johan van Nieuwenhuizen | Michael Andreas Helmuth Ende | Roswitha Quadflieg,,1996,391,nl,,
MB-204,9789024526628,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-204,9789024526628,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-205,9789025836733,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-205,9789025836733,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,rtBjzQEACAAJ,200,485.15,,Vampierhandboek,Jack Didden | Paul van Loon,,1997,194,nl,,
MB-205,9789025836733,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-205,9789025836733,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-206,9789025839765,nl,nl_juvenile_picture_comic,open_library,EXACT,exact ISBN with compatible title/author,/books/OL35328742M,200,2267.13,,Heksenjacht,Henk van Kerkwijk,Leopold,1998,306,dut,,
MB-206,9789025839765,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,VDxVAAAACAAJ,200,490.47,,Heksenjacht,Henk van Kerkwijk,,1998,306,nl,,
MB-206,9789025839765,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-206,9789025839765,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-207,9789026112539,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-207,9789026112539,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,sfuiOwAACAAJ,200,431.69,,Joris en de geheimzinnige toverdrank,,,1995,95,nl,,
MB-207,9789026112539,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-207,9789026112539,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-208,9789026910371,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-208,9789026910371,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,DPyVAAAACAAJ,200,447.19,,Boris,Jaap ter Haar | Jacob Everard Haar | Lidia Postma,,1994,160,nl,,
MB-208,9789026910371,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-208,9789026910371,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-209,9789026988646,nl,nl_juvenile_picture_comic,open_library,EXACT,exact ISBN with compatible title/author,/books/OL312184M,200,2267.13,,Spijt!,Carry Slee,Van Holkema & Warendorf,1997,144,dut,,
MB-209,9789026988646,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,9cFJSwAACAAJ,200,890.41,,Spijt!,Carry Slee,,1997,144,nl,,
MB-209,9789026988646,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-209,9789026988646,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-210,9789026992513,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-210,9789026992513,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,xtd5ygAACAAJ,200,562.68,,Kappen,Carry Slee,,1999,144,nl,,
MB-210,9789026992513,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-210,9789026992513,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-211,9789026993398,nl,nl_juvenile_picture_comic,open_library,EXACT,exact ISBN with compatible title/author,/books/OL31515930M,200,2267.13,,Razend,Carry Slee,Van Holkema & Warendorf,2000,144,dut,,
MB-211,9789026993398,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,q-nyygAACAAJ,200,909.3,,Razend,Carry Slee,,2000,144,nl,,
MB-211,9789026993398,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-211,9789026993398,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-212,9789041706843,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-212,9789041706843,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,sgmNGAAACAAJ,200,825.6,,Sigmund / druk 1,Peter de Wit,,2008-12,144,nl,,
MB-212,9789041706843,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-212,9789041706843,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-213,9789056370459,nl,nl_juvenile_picture_comic,open_library,EXACT,exact ISBN with compatible title/author,/books/OL35330948M,200,2267.13,,Lees dit niet!,Margaret Mahy,Lemniscaat,1996,181,dut,,
MB-213,9789056370459,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,KhoxtwAACAAJ,200,871.48,,Lees dit niet!,,,1996,180,nl,,
MB-213,9789056370459,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-213,9789056370459,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-214,9789056375898,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-214,9789056375898,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,Sn1ipGYWEtcC,200,982.67,,Colman,Monica Mavis Furlong,Lemniscaat Publishers,2004,224,nl,,
MB-214,9789056375898,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-214,9789056375898,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-215,9789061699422,nl,nl_juvenile_picture_comic,open_library,EXACT,exact ISBN with compatible title/author,/books/OL45264095M,200,2267.13,,Polderburka's,Peter de Wit,De Harmonie,2010,64,dut,,
MB-215,9789061699422,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,LrjjQgAACAAJ,200,1003.62,,Polderburka's / druk 1,Peter de Wit,,2010-05,64,nl,,
MB-215,9789061699422,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-215,9789061699422,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-216,9789061699569,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-216,9789061699569,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,N-nSSAAACAAJ,200,862.74,,"Handjes thuis, dokter Van Swieten! / druk 1",Hanco Kolk | Peter de Wit,,2010-08,62,nl,,
MB-216,9789061699569,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-216,9789061699569,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-217,9789062384075,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-217,9789062384075,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,PBmWAAAACAAJ,200,489.94,,Mijn moeder was een rode vlam,Frank Herzen | Rolf de Bruin,,1989,200,nl,,
MB-217,9789062384075,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-217,9789062384075,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-218,9789066920781,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-218,9789066920781,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,ywKCOwAACAAJ,200,993.57,,De griezelbus 2,Camila Fialkowski | Paul van Loon | Paulus Stephanus Elisabeth Lambertus Maria Loon,,1994,169,nl,,
MB-218,9789066920781,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-218,9789066920781,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-219,9789066920927,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-219,9789066920927,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,pk2lQgAACAAJ,200,443.18,,Griezelbeelden,Camila Fialkowski,,1992,153,nl,,
MB-219,9789066920927,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-219,9789066920927,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-220,9789066921399,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-220,9789066921399,nl,nl_juvenile_picture_comic,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,Z2BkHQAACAAJ,200,429.14,,Klauwen van ijs,Tais Teng (pseud. van Thijs van Ebbenhorst Tengbergen.) | Walter Donker,,1994,180,nl,,
MB-220,9789066921399,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-220,9789066921399,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-221,9789066921559,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-221,9789066921559,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,In_KAAAACAAJ,200,493.21,,Griezellige beesten,,,1995,142,nl,,
MB-221,9789066921559,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-221,9789066921559,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-222,9789066921658,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-222,9789066921658,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,8ajRAAAACAAJ,200,487.56,,In de greep van de duisternis,Eddy Charly Bertin | Het Griezelgenootschap | Paulus Stephanus Elisabeth Lambertus Maria Loon,,1996,154,nl,,
MB-222,9789066921658,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-222,9789066921658,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-223,9789066921917,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-223,9789066921917,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,gM4ltwAACAAJ,200,1201.15,,Dorstige schaduwen,Eddy C. Bertin | Joyce van Oorschot,,1997,208,nl,,
MB-223,9789066921917,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-223,9789066921917,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-224,9789066922242,nl,nl_juvenile_picture_comic,open_library,EXACT,exact ISBN with compatible title/author,/books/OL60592680M,200,2267.13,,De Griezelbus 4,,Elzenga,"January 1, 1998",234,dut,De Griezelbus,
MB-224,9789066922242,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,oyB_twAACAAJ,200,484.28,,De griezelbus,Camila Fialkowski | Paul Van Loon,,1998,239,nl,,
MB-224,9789066922242,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-224,9789066922242,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-225,9789066922273,nl,nl_juvenile_picture_comic,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-225,9789066922273,nl,nl_juvenile_picture_comic,google_books,EXACT,exact ISBN with compatible title/author,Sk7HAAAACAAJ,200,486.35,,De beet van de demon,Het Griezelgenootschap | Tais Teng (pseud. van Thijs van Ebbenhorst Tengbergen.),,1998,88,nl,,
MB-225,9789066922273,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-225,9789066922273,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-226,9789078753209,nl,nl_juvenile_picture_comic,open_library,EXACT,exact ISBN with compatible title/author,/books/OL32104881M,200,2267.13,,Het afzien van 2008,"Reid, ...",Catullus,2008,111,dut,Fokke & Sukke,
MB-226,9789078753209,nl,nl_juvenile_picture_comic,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,R2fhNwAACAAJ,200,366.96,,Fokke & Sukke. Het afzien van 2008,John Reid,,2009,112,nl,,
MB-226,9789078753209,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-226,9789078753209,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-227,9789078753278,nl,nl_juvenile_picture_comic,open_library,EXACT,exact ISBN with compatible title/author,/books/OL32104882M,200,2267.13,,Het afzien van 2009,Reid ...,Catullus,2009,112,dut,Fokke & Sukke,
MB-227,9789078753278,nl,nl_juvenile_picture_comic,google_books,MISS,no provider record,,200,815.35,,,,,,,,,
MB-227,9789078753278,nl,nl_juvenile_picture_comic,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-227,9789078753278,nl,nl_juvenile_picture_comic,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-228,9789000027286,nl,nl_knowledge_nonfiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL18510596M,200,2267.13,,Alleen op de wereld.,Hector Malot,Van Goor,1990,312,dut,,
MB-228,9789000027286,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,31reRwAACAAJ,200,902.57,,Alleen op de wereld / druk 92,Hector Henri Malot,,2015-04-17,312,nl,,
MB-228,9789000027286,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-228,9789000027286,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-229,9789021451862,nl,nl_knowledge_nonfiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL2121523M,200,2267.13,,Publiek geheim,J. Bernlef,Querido,1987,242,dut,,
MB-229,9789021451862,nl,nl_knowledge_nonfiction,google_books,WRONG_EDITION,work-like match without returned queried ISBN,X80qAAAAMAAJ,200,345.02,,Publiek geheim,J. Bernlef,Amsterdam : Querido,1987,248,nl,,
MB-229,9789021451862,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-229,9789021451862,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-230,9789021613321,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-230,9789021613321,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,PgHyAAAACAAJ,200,464.18,,Het grote wonder,Lars Hamberger | Lennart Nilsson | Mariyet Senders | Per Wivall | Pieter Eric Treffers,,1990,203,nl,,
MB-230,9789021613321,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-230,9789021613321,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-231,9789022819760,nl,nl_knowledge_nonfiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL4299444M,200,2267.13,,Geen moed vist ook,Peter Dorleijn,[De Boer,1977,159,dut,De Boer maritiem,
MB-231,9789022819760,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,wNZXAAAACAAJ,200,941.19,,Geen moed vist ook,Peter Dorleijn,,1977,159,nl,,
MB-231,9789022819760,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-231,9789022819760,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-232,9789022985830,nl,nl_knowledge_nonfiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL9086941M,200,2267.13,,Het Dossier (The Summons),,A. W. Bruna,2002,,dut,,
MB-232,9789022985830,nl,nl_knowledge_nonfiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,pO6pGQAACAAJ,200,939.92,,Het dossier,John Grisham,,2002,286,nl,,
MB-232,9789022985830,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-232,9789022985830,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-233,9789024558964,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-233,9789024558964,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,HwFqLwEACAAJ,200,865.74,,22-11-1963 / druk 6,Stephen King,,2012-11-15,880,nl,,
MB-233,9789024558964,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-233,9789024558964,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-234,9789025108410,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-234,9789025108410,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,UO0ptwAACAAJ,200,402.92,,Philip en Julia,Else van Erkel,,2000,128,nl,,
MB-234,9789025108410,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-234,9789025108410,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-235,9789025334086,nl,nl_knowledge_nonfiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL3650261M,200,2267.13,,Keizers sterven niet in bed,Fik Meijer,Athenaeum-Polak & Van Gennep,2002,229,dut,,
MB-235,9789025334086,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,0idnAAAACAAJ,200,530.31,,Keizers sterven niet in bed,Fik Meijer,,2002,229,nl,,
